"","ID_CPTE","mean_payment","number_payments","max_payment","min_payment","median_payment","reversedPayment","noPayments","mean_balance","mean_cash_balance","max_balance","max_cash_balance","max_num_cmp","count_num_cmp","credit_change","TotalBalanceOL_perc_max <- max(TotalBalanceOL_perc)","TotalBalanceOL_perc_mean <- mean(TotalBalanceOL_perc)","TotalBalanceOL_ind <- max(TotalBalanceOL_ind)","CB_ind <- max(CB_ind)","CB_limit_perc_max <- max(CB_limit_perc)","CB_limit_perc_mean <- mean(CB_limit_perc)","Spending_mean <- mean(Spending)","SpendingOL_perc_max <- max(SpendingOL_perc)","SpendingOL_perc_mean <- mean(SpendingOL_perc)","SpendingOL_ind <- max(SpendingOL_ind)","PERIODID_MY","Default","number_transactions","traveller_ind","pred1","pred2"
"5821",54303717,639.66,17,5292.56,48,421.05,FALSE,FALSE,3727.25285714286,2.13357142857143,5735.66,29.87,0,0,TRUE,1.024225,0.715595973389356,1,1,0.00585686274509804,0.000418347338935574,3725.11928571429,1.024225,0.71517762605042,1,"2015-12-01",1,NA,NA,0,0
"5828",54358491,538.521110711903,1,538.521110711903,538.521110711903,538.521110711903,FALSE,TRUE,9067.425,0,11328.22,0,1,4,FALSE,0.960018644067797,0.768425847457627,0,0,0,0,9067.425,0.960018644067797,0.768425847457627,0,"2012-12-01",0,NA,NA,1,0
"5834",54415680,448.908571428571,14,4620.72,50,105,FALSE,FALSE,4138.72714285714,35.7142857142857,5069.19,500,1,4,FALSE,0.956450943396226,0.780891913746631,0,1,0.0943396226415094,0.00673854447439353,4103.01285714286,0.9558,0.774153369272237,0,"2012-12-01",0,NA,NA,1,1
"5841",54459504,223.863333333333,30,856,20.6,202,FALSE,FALSE,1266.32928571429,170.112142857143,1823.28,640.56,0,0,TRUE,1.13955,0.861174553571429,1,1,0.40035,0.136781398809524,1096.21714285714,1.13955,0.724393154761905,1,"2016-12-01",1,NA,NA,0,1
"5842",54484298,744.108571428571,7,1497.6,76.96,705.12,FALSE,FALSE,639.527857142857,30.0885714285714,1468.8,418.18,0,0,FALSE,0.204,0.0888233134920635,0,1,0.0580805555555556,0.00417896825396825,609.439285714286,0.204,0.0846443452380952,0,"2014-12-01",0,NA,NA,0,0
"5849",54532003,245.1906,50,1177,43.43,203.52,FALSE,FALSE,106.879285714286,0,305.02,0,0,0,TRUE,0.254183333333333,0.0542501373626374,0,0,0,0,106.879285714286,0.254183333333333,0.0542501373626374,0,"2014-12-01",0,287,1,0,0
"5854",54561643,403.481818181818,11,629.34,270.89,338.1,FALSE,FALSE,16768.5728571429,0,20964.06,0,1,3,TRUE,0.970558333333333,0.79283138990639,0,0,0,0,16768.5728571429,0.970558333333333,0.79283138990639,0,"2012-12-01",1,NA,NA,1,0
"5856",54587945,164.05,8,606,90.9,104,FALSE,FALSE,528.732857142857,0,646.28,0,3,7,FALSE,1.29256,1.05746571428571,1,0,0,0,528.732857142857,1.29256,1.05746571428571,1,"2014-12-01",1,NA,NA,1,1
"5860",54649994,864.260714285714,14,9002,10.5,212,FALSE,FALSE,4190.20785714286,0,9797.99,0,0,0,FALSE,1.0767021978022,0.46046240188383,1,0,0,0,4190.20785714286,1.0767021978022,0.46046240188383,1,"2013-12-01",0,87,1,0,0
"5862",54687187,202.627407407407,54,1194.83,0,153,FALSE,FALSE,810.746428571429,57.7007142857143,1601.6,392.89,0,0,TRUE,1.001,0.60180762987013,1,1,0.24555625,0.0396445211038961,753.045714285714,0.973875,0.562163108766234,0,"2016-12-01",0,NA,NA,0,0
"5863",54709148,277.27282051282,39,757.56,21,214,FALSE,FALSE,826.816428571429,0,1006.74,0,0,0,FALSE,0.915218181818182,0.751651298701299,0,0,0,0,826.816428571429,0.915218181818182,0.751651298701299,0,"2014-12-01",0,195,1,0,0
"5865",54713977,109.494705882353,68,511.06,0,71.265,FALSE,FALSE,63.3585714285714,0,271.32,0,0,0,FALSE,0.301466666666667,0.0703984126984127,0,0,0,0,63.3585714285714,0.301466666666667,0.0703984126984127,0,"2013-12-01",0,291,1,0,0
"5869",54752795,345.31,19,714,101,327.24,FALSE,FALSE,544.766428571429,0,950.25,0,0,0,FALSE,0.791875,0.453972023809524,0,0,0,0,544.766428571429,0.791875,0.453972023809524,0,"2014-12-01",0,90,1,0,0
"5871",54762008,995.942222222222,9,2338.35,95.95,820.91,FALSE,FALSE,648.360714285714,0,2293.81,0,0,0,FALSE,0.388781355932203,0.109891646489104,0,0,0,0,648.360714285714,0.388781355932203,0.109891646489104,0,"2013-12-01",0,80,0,0,0
"5872",54766997,178.626666666667,12,315,100,167.2,FALSE,FALSE,4946.64214285714,256.887857142857,5923.05,832,0,0,FALSE,0.636887096774194,0.531897004608295,0,1,0.0894623655913978,0.0276223502304147,4689.75428571429,0.636887096774194,0.50427465437788,0,"2016-12-01",0,NA,NA,0,1
"5873",54782318,695.030666666667,30,2140,3.15,562.65,FALSE,FALSE,444.368571428571,48.225,1404.9,675.15,0,0,FALSE,0.1756125,0.0555460714285714,0,1,0.08439375,0.006028125,396.143571428571,0.1756125,0.0495179464285714,0,"2013-12-01",0,NA,NA,0,0
"5874",54804694,156.787557251908,131,874.64,3.03,93.6,FALSE,FALSE,4992.95571428571,603.883571428571,7204.08,3697.7,0,0,TRUE,1.00056666666667,0.933476322751323,1,1,0.513569444444444,0.0838727182539682,4389.07214285714,0.977455555555556,0.849603604497355,0,"2014-12-01",0,NA,NA,0,1
"5879",54815520,220.1355,20,422.18,0,194.8,FALSE,FALSE,716.235714285714,234.962142857143,1197.04,570,0,0,TRUE,0.9208,0.751057348901099,0,1,0.7125,0.281655975274725,481.273571428571,0.9208,0.469401373626374,0,"2014-12-01",1,NA,NA,0,0
"5880",54816960,1003.60666666667,12,2554.09,4.04,843.365,FALSE,FALSE,1167.35785714286,0,2460.24,0,2,3,TRUE,0.117195698924731,0.0566980697883309,0,0,0,0,1167.35785714286,0.117195698924731,0.0566980697883309,0,"2012-12-01",0,NA,NA,1,0
"5883",54829676,899.546875,16,5100,202,530,FALSE,FALSE,3114.84357142857,0,5913.96,0,1,2,FALSE,0.5798,0.305376820728291,0,0,0,0,3114.84357142857,0.5798,0.305376820728291,0,"2013-12-01",0,NA,NA,0,0
"5884",54831772,271.497118644068,59,1647.8,1.05,104,FALSE,FALSE,172.352857142857,0,1280.1,0,0,0,FALSE,0.166246753246753,0.0223834879406308,0,0,0,0,172.352857142857,0.166246753246753,0.0223834879406308,0,"2016-12-01",0,185,0,0,0
"5885",54834007,277.210869565217,23,618,46.8,242.89,FALSE,FALSE,1389.34,0,1598,0,2,3,FALSE,1.14142857142857,0.992385714285714,1,0,0,0,1389.34,1.14142857142857,0.992385714285714,1,"2014-12-01",0,244,1,1,1
"5886",54849784,994.687,20,3150,212,820,FALSE,FALSE,1525.99142857143,2.97142857142857,3925.83,41.6,0,0,FALSE,0.509848051948052,0.198180705009276,0,1,0.0054025974025974,0.000385899814471243,1523.02,0.509848051948052,0.197794805194805,0,"2014-12-01",0,NA,NA,0,0
"5890",54865144,633.842105263158,19,2244,100,106,FALSE,FALSE,715.087857142857,0,2110.47,0,0,0,FALSE,1.00498571428571,0.340518027210884,1,0,0,0,715.087857142857,1.00498571428571,0.340518027210884,1,"2014-12-01",0,NA,NA,0,0
"5897",54953280,126.9312,75,535,7.07,103,FALSE,FALSE,1901.86846153846,355.754615384615,2159.22,765,0,0,FALSE,1.0282,0.905651648351648,1,1,0.364285714285714,0.16940695970696,1546.11384615385,0.949447619047619,0.736244688644689,0,"2016-12-01",0,NA,NA,0,0
"5898",54954028,315.854,15,1474.2,30.3,192.6,FALSE,FALSE,125.409285714286,0,582.42,0,1,1,TRUE,0.306536842105263,0.0660048872180451,0,0,0,0,125.409285714286,0.306536842105263,0.0660048872180451,0,"2015-12-01",0,NA,NA,1,0
"5899",54973252,217.967647058824,17,515,50.5,210,FALSE,FALSE,3756.38642857143,16.7714285714286,4002.56,142.8,2,5,FALSE,1.05330526315789,0.988522744360902,1,1,0.0375789473684211,0.00441353383458647,3739.615,1.05330526315789,0.984109210526316,1,"2012-12-01",0,61,1,1,1
"5901",54975370,201.93475,40,774,33.99,119.78,FALSE,FALSE,274.797142857143,10.665,1310.4,54.08,0,0,TRUE,0.0867814569536424,0.0177727177734789,0,1,0.00358145695364238,0.000706291390728477,264.132142857143,0.0867132450331126,0.0170664263827504,0,"2014-12-01",0,NA,NA,0,0
"5902",54975495,684.100714285714,28,3710,10.3,611.375,FALSE,FALSE,75.15,0,352.03,0,0,0,FALSE,0.0249666666666667,0.00532978723404255,0,0,0,0,75.15,0.0249666666666667,0.00532978723404255,0,"2016-12-01",0,NA,NA,0,0
"5905",54988834,185.939166666667,24,416.23,21.2,168.67,FALSE,FALSE,282.220714285714,0,470.22,0,0,0,FALSE,0.671742857142857,0.403172448979592,0,0,0,0,282.220714285714,0.671742857142857,0.403172448979592,0,"2013-12-01",0,104,1,0,0
"5906",54995892,3600.42826086957,23,17033.14,259,1326,FALSE,FALSE,9331.10142857143,2899.83642857143,24840,13348.16,1,1,FALSE,0.9936,0.373244057142857,0,1,0.5339264,0.115993457142857,6431.265,0.9936,0.2572506,0,"2013-12-01",0,NA,NA,0,0
"5909",55035535,1545.02083333333,12,3838,909,1298.16,FALSE,FALSE,1613.80714285714,0,4067.07,0,0,0,FALSE,0.236457558139535,0.0938259966777409,0,0,0,0,1613.80714285714,0.236457558139535,0.0938259966777409,0,"2012-12-01",0,NA,NA,0,0
"5912",55069174,2550.12083333333,12,4398.24,1409.8,2313,FALSE,FALSE,2647.7,0,4442.39,0,0,0,FALSE,0.190660515021459,0.113635193133047,0,0,0,0,2647.7,0.190660515021459,0.113635193133047,0,"2016-12-01",0,NA,NA,0,0
"5915",55114263,1235.97071428571,14,2460.26,233,1249.2,FALSE,FALSE,1095.32285714286,0,2322,0,0,0,FALSE,0.455294117647059,0.21476918767507,0,0,0,0,1095.32285714286,0.455294117647059,0.21476918767507,0,"2016-12-01",0,NA,NA,0,0
"5917",55123331,805.8575,20,1740.12,66.78,672.44,FALSE,FALSE,486.002857142857,0,1781.86,0,0,0,FALSE,0.144866666666667,0.0395124274099884,0,0,0,0,486.002857142857,0.144866666666667,0.0395124274099884,0,"2013-12-01",0,NA,NA,0,0
"5920",55139526,603.748484848485,33,4028,106,473.8,FALSE,FALSE,1814.89,0,4907.59,0,0,0,FALSE,0.876355357142857,0.3240875,0,0,0,0,1814.89,0.876355357142857,0.3240875,0,"2012-12-01",0,NA,NA,0,0
"5922",55159957,564.728529411765,34,1070,139.1,502.5,FALSE,FALSE,16241.8057142857,85.5214285714286,19429.06,829.5,0,0,TRUE,1.06169726775956,0.956383130557301,1,1,0.0674390243902439,0.0064664324746292,16156.2842857143,1.06169726775956,0.949916698082672,1,"2016-12-01",0,NA,NA,0,0
"5923",55170287,180.683541666667,96,800,2.1,141.94,FALSE,FALSE,5033.565,194.635,5513.55,572,0,0,FALSE,1.04029245283019,0.949729245283019,1,1,0.107924528301887,0.0367235849056604,4838.93,1.02919811320755,0.913005660377359,1,"2013-12-01",1,NA,NA,0,0
"5927",55208438,980.666666666667,12,2354,412,879,FALSE,FALSE,926.266428571429,0,2226,0,0,0,FALSE,0.24195652173913,0.100681133540373,0,0,0,0,926.266428571429,0.24195652173913,0.100681133540373,0,"2012-12-01",0,NA,NA,0,0
"5929",55222463,463.794090909091,22,1538.82,56.56,355.925,FALSE,FALSE,323.92,0,940.22,0,0,0,TRUE,0.0494852631578947,0.0151421580891885,0,0,0,0,323.92,0.0494852631578947,0.0151421580891885,0,"2015-12-01",0,157,1,0,0
"5930",55240199,473.64625,8,1068.96,99,463.24,FALSE,FALSE,364.040714285714,0,1068.96,0,0,0,FALSE,0.763542857142857,0.260029081632653,0,0,0,0,364.040714285714,0.763542857142857,0.260029081632653,0,"2013-12-01",0,91,0,0,0
"5933",55268514,104.0625,16,260.01,10.5,100,FALSE,FALSE,159.717142857143,0,534.57,0,1,1,TRUE,0.49288,0.240580571428571,0,0,0,0,159.717142857143,0.49288,0.240580571428571,0,"2013-12-01",0,NA,NA,1,0
"5938",55299531,424.948695652174,23,939.16,59.85,282.88,FALSE,FALSE,257.76,52.7428571428571,853.65,738.4,0,0,TRUE,0.791,0.161745576923077,0,1,0.142,0.0101428571428571,205.017142857143,0.791,0.15160271978022,0,"2013-12-01",0,NA,NA,0,0
"5939",55321738,391.762765957447,47,848,61.8,404,FALSE,FALSE,11289.1628571429,70.9678571428571,13878.58,173.68,0,0,TRUE,1.05943358778626,0.997989513035715,1,1,0.0132580152671756,0.00600889853272515,11218.195,1.04821221374046,0.99198061450299,1,"2015-12-01",1,NA,NA,0,0
"5941",55323481,289.935294117647,17,721,30,294,FALSE,FALSE,7110.40642857143,0,7966.02,0,1,2,TRUE,1.08104857142857,0.981903214285714,1,0,0,0,7110.40642857143,1.08104857142857,0.981903214285714,1,"2016-12-01",1,NA,NA,1,1
"5942",55324314,629.01,12,1653.6,197.76,555.12,FALSE,FALSE,623.405714285714,0,1638,0,0,0,FALSE,0.287368421052632,0.109369423558897,0,0,0,0,623.405714285714,0.287368421052632,0.109369423558897,0,"2016-12-01",0,95,0,0,0
"5947",55362917,942.972222222222,9,1770.72,700.96,853.87,FALSE,FALSE,911.615,0,1789.11,0,2,2,FALSE,0.511174285714286,0.260461428571429,0,0,0,0,911.615,0.511174285714286,0.260461428571429,0,"2013-12-01",1,113,0,0,0
"5958",55429836,1021.17,6,2134.86,309.06,818.335,FALSE,FALSE,935.116428571429,0,2134.86,0,2,3,FALSE,0.139533333333333,0.061118720821662,0,0,0,0,935.116428571429,0.139533333333333,0.061118720821662,0,"2014-12-01",0,NA,NA,0,0
"5959",55451736,93.3009523809524,21,269.64,5.1,103,FALSE,FALSE,599.403571428571,0,817.48,0,2,3,FALSE,0.743163636363636,0.544912337662338,0,0,0,0,599.403571428571,0.743163636363636,0.544912337662338,0,"2015-12-01",0,87,1,1,0
"5961",55469718,225.794838709677,31,933.04,0,175.44,FALSE,FALSE,126.875714285714,0.0742857142857143,868.6,1.04,0,0,FALSE,0.394818181818182,0.0576707792207792,0,1,0.000472727272727273,3.37662337662338e-05,126.801428571429,0.394818181818182,0.057637012987013,0,"2013-12-01",0,121,1,0,0
"5962",55470398,412.781176470588,17,735,45,466.52,FALSE,FALSE,11620.8078571429,44.385,12913.83,224.64,0,0,FALSE,0.844041176470588,0.759529925303455,0,1,0.0146823529411765,0.00290098039215686,11576.4228571429,0.844041176470588,0.756628944911298,0,"2015-12-01",0,NA,NA,0,0
"5967",55490580,574.968333333333,36,2109.45,75.19,454.84,FALSE,FALSE,828.642142857143,0,2710.24,0,0,0,FALSE,0.5212,0.159354258241758,0,0,0,0,828.642142857143,0.5212,0.159354258241758,0,"2013-12-01",0,NA,NA,0,0
"5979",55610820,684.727307692308,52,10371.69,105,306,FALSE,FALSE,11781.6621428571,0,15408.56,0,0,0,TRUE,1.0070954248366,0.693021250109239,1,0,0,0,11781.6621428571,1.0070954248366,0.693021250109239,1,"2015-12-01",0,NA,NA,0,0
"5984",55628034,438.084,5,590.72,286,392.08,FALSE,FALSE,189.37,0,572.67,0,1,1,FALSE,0.7158375,0.2367125,0,0,0,0,189.37,0.7158375,0.2367125,0,"2013-12-01",1,146,0,0,0
"5986",55648759,486.2375,16,1811.68,21,320.93,FALSE,FALSE,1245.95714285714,0,9211.63,0,0,0,FALSE,0.506133516483516,0.0684591836734694,0,0,0,0,1245.95714285714,0.506133516483516,0.0684591836734694,0,"2014-12-01",0,NA,NA,0,0
"5989",55702040,441.353846153846,13,1277.2,55.08,367.5,FALSE,FALSE,247.725,77.5135714285714,1367.84,700.35,0,0,FALSE,0.506607407407407,0.09175,0,1,0.259388888888889,0.0287087301587302,170.211428571429,0.247218518518518,0.0630412698412698,0,"2012-12-01",0,123,1,0,0
"5990",55713567,1397.31666666667,12,4949.36,210.79,893.45,FALSE,FALSE,1326.01142857143,0,4847.04,0,0,0,TRUE,0.502283937823834,0.152596190286398,0,0,0,0,1326.01142857143,0.502283937823834,0.152596190286398,0,"2015-12-01",0,NA,NA,0,0
"5991",55720513,514.600833333333,12,961.52,310,484.845,FALSE,FALSE,555.295714285714,0,1019.71,0,0,0,FALSE,0.0829032520325203,0.0451459930313589,0,0,0,0,555.295714285714,0.0829032520325203,0.0451459930313589,0,"2012-12-01",0,NA,NA,0,0
"6004",55854444,356.700769230769,13,1050,37.45,137.8,FALSE,FALSE,2108.59357142857,10.5642857142857,3244.62,147.9,1,2,FALSE,0.612192452830189,0.397847843665768,0,1,0.0279056603773585,0.00199326145552561,2098.02928571429,0.612192452830189,0.395854582210243,0,"2012-12-01",0,NA,NA,0,0
"6007",55882992,1651.81818181818,11,2819,500,1183.47,FALSE,FALSE,1691.53785714286,96.4442857142857,2902.54,490.86,1,1,TRUE,0.558180769230769,0.24525231092437,0,1,0.0481235294117647,0.0107086888601594,1595.09357142857,0.558180769230769,0.23454362206421,0,"2014-12-01",0,NA,NA,0,0
"6015",55913670,215.6,14,856,30,150.15,FALSE,FALSE,6213.95,51.6178571428571,10725.3,374.4,1,2,FALSE,0.71502,0.414263333333333,0,1,0.02496,0.00344119047619048,6162.33214285714,0.71502,0.410822142857143,0,"2016-12-01",1,NA,NA,1,0
"6016",55943949,169.595294117647,17,721,26.5,107,FALSE,FALSE,2202.87642857143,21.5128571428571,3197.16,150,2,7,FALSE,0.626894117647059,0.431936554621849,0,1,0.0294117647058824,0.00421820728291316,2181.36357142857,0.625076470588235,0.427718347338936,0,"2014-12-01",0,NA,NA,1,0
"6018",55956101,164.435037037037,135,2022.8,1.06,83.2,FALSE,FALSE,409.518571428571,0,2214.34,0,0,0,TRUE,0.425834615384615,0.089965145568717,0,0,0,0,409.518571428571,0.425834615384615,0.089965145568717,0,"2016-12-01",1,NA,NA,0,0
"6019",55972716,173.803191489362,47,767.6,0,130.29,FALSE,FALSE,160.795714285714,0,551.05,0,0,0,TRUE,0.563925,0.17304271978022,0,0,0,0,160.795714285714,0.563925,0.17304271978022,0,"2014-12-01",0,NA,NA,0,0
"6020",55979075,354.284444444444,9,656.24,65.52,333.84,FALSE,FALSE,136.246428571429,2.14285714285714,607.76,30,0,0,FALSE,0.675288888888889,0.151384920634921,0,1,0.0333333333333333,0.00238095238095238,134.103571428571,0.675288888888889,0.149003968253968,0,"2013-12-01",0,138,1,0,0
"6027",56080240,558.745833333333,12,951.6,256.8,524.38,FALSE,FALSE,578.493571428571,0,942.45,0,0,0,FALSE,0.0506693548387097,0.0311018049155146,0,0,0,0,578.493571428571,0.0506693548387097,0.0311018049155146,0,"2014-12-01",0,NA,NA,0,0
"6028",56084066,378.634705882353,17,800,96.46,306,FALSE,FALSE,405.984285714286,0,830.32,0,0,0,FALSE,0.691933333333333,0.338320238095238,0,0,0,0,405.984285714286,0.691933333333333,0.338320238095238,0,"2013-12-01",0,371,1,0,0
"6034",56178769,457.393,30,1849.12,10.5,204,FALSE,FALSE,1098.91642857143,520.092142857143,1758.75,1309.36,1,2,TRUE,1.06424,0.680682063492064,1,1,0.872906666666667,0.334732301587302,578.824285714286,0.862066666666667,0.345949761904762,0,"2014-12-01",0,NA,NA,1,0
"6039",56256252,552.167083333333,24,4116,144.2,350.25,FALSE,FALSE,10404.7178571429,892.646428571429,20685.81,3110.1,0,0,FALSE,0.927614798206278,0.466579276105061,0,1,0.139466367713004,0.0400289878283152,9512.07142857143,0.898569955156951,0.426550288276746,0,"2016-12-01",1,NA,NA,0,0
"6041",56265094,950.791666666667,12,2696.4,424,808.2,FALSE,FALSE,942.433571428571,0,2619.36,0,0,0,FALSE,0.130316417910448,0.0468872423596304,0,0,0,0,942.433571428571,0.130316417910448,0.0468872423596304,0,"2016-12-01",0,NA,NA,0,0
"6042",56273617,251.275526315789,114,821.1,26.75,212,FALSE,FALSE,375.728571428571,8.95428571428571,771.64,69.36,0,0,FALSE,0.701490909090909,0.341571428571429,0,1,0.0630545454545455,0.00814025974025974,366.774285714286,0.701490909090909,0.333431168831169,0,"2013-12-01",0,NA,NA,0,0
"6045",56299067,2124.38888888889,9,5760.56,441.87,1590.75,FALSE,FALSE,2088.34214285714,0,5871.34,0,1,4,FALSE,0.53865504587156,0.191591022280472,0,0,0,0,2088.34214285714,0.53865504587156,0.191591022280472,0,"2015-12-01",0,217,1,0,0
"6046",56311978,433.381111111111,27,1378.65,40.95,344.76,FALSE,FALSE,3020.85428571429,755.644285714286,3344.11,1274.62,1,3,FALSE,1.07874516129032,0.974469124423963,1,1,0.411167741935484,0.243756221198157,2265.21,0.936932258064516,0.730712903225807,0,"2012-12-01",0,NA,NA,1,0
"6047",56316229,739.7,13,4747,73.44,321,FALSE,FALSE,3217.74285714286,30.2671428571429,5160.08,150,0,0,FALSE,0.819060317460317,0.51075283446712,0,1,0.0238095238095238,0.00480430839002267,3187.47571428571,0.819060317460317,0.505948526077098,0,"2012-12-01",0,NA,NA,0,0
"6050",56325240,3040.89,12,6642.77,1372.59,2854.425,FALSE,FALSE,2991.11428571429,0,6775.34,0,0,0,FALSE,0.251871375464684,0.111193839617631,0,0,0,0,2991.11428571429,0.251871375464684,0.111193839617631,0,"2012-12-01",0,NA,NA,0,0
"6051",56334648,688.235882352941,17,5712.56,11.66,321,FALSE,FALSE,746.808571428571,0,5994.3,0,0,0,FALSE,0.651554347826087,0.0811748447204969,0,0,0,0,746.808571428571,0.651554347826087,0.0811748447204969,0,"2016-12-01",0,NA,NA,0,0
"6052",56334966,1433.61666666667,12,2955.26,272.34,1286.31,FALSE,FALSE,1422.34285714286,0,3072.3,0,0,0,FALSE,0.121434782608696,0.0562190852625635,0,0,0,0,1422.34285714286,0.121434782608696,0.0562190852625635,0,"2013-12-01",0,NA,NA,0,0
"6053",56337452,254.6059375,32,1050,16.05,203,FALSE,FALSE,4967.465,0.371428571428571,5382,5.2,0,0,FALSE,1.05529411764706,0.974012745098039,1,1,0.00101960784313725,7.28291316526611e-05,4967.09357142857,1.05529411764706,0.973939915966387,1,"2016-12-01",0,NA,NA,0,0
"6054",56337801,229.755833333333,12,586.07,9.63,191.52,FALSE,FALSE,511.2,0,1796.32,0,0,0,FALSE,0.748466666666667,0.213,0,0,0,0,511.2,0.748466666666667,0.213,0,"2016-12-01",1,225,1,0,0
"6057",56381155,152.469310344828,29,1179.12,0,91,FALSE,FALSE,509.028571428571,19.1364285714286,1226.42,160,0,0,TRUE,0.7665125,0.388342329545455,0,1,0.145454545454545,0.0165154626623377,489.892142857143,0.7665125,0.371826866883117,0,"2015-12-01",0,NA,NA,0,0
"6058",56385928,1170.42625,24,2288,214,1070,FALSE,FALSE,2202.50357142857,0,3710.74,0,0,0,FALSE,0.488255263157895,0.289803101503759,0,0,0,0,2202.50357142857,0.488255263157895,0.289803101503759,0,"2012-12-01",0,NA,NA,0,0
"6062",56446834,413.102857142857,21,3105,9.09,100,FALSE,FALSE,1149.78785714286,52.5,3104,735,1,1,FALSE,0.608627450980392,0.225448599439776,0,1,0.144117647058824,0.0102941176470588,1097.28785714286,0.608627450980392,0.215154481792717,0,"2014-12-01",0,NA,NA,0,0
"6064",56459615,2132.83083333333,12,21000,102,522.5,FALSE,FALSE,12367.1457142857,1235.81285714286,24381.76,3701.58,0,0,FALSE,1.10324705882353,0.559599353587589,1,1,0.167492307692308,0.0559191338073691,11131.3328571429,1.04379819004525,0.50368021978022,1,"2015-12-01",1,NA,NA,0,1
"6067",56482525,951.45,13,2786.28,51,792.48,FALSE,FALSE,909.387142857143,0,2656.08,0,0,0,FALSE,0.257871844660194,0.0882900138696255,0,0,0,0,909.387142857143,0.257871844660194,0.0882900138696255,0,"2014-12-01",0,NA,NA,0,0
"6068",56488398,264.0725,12,661.26,100,206,FALSE,FALSE,4339.22642857143,2254.22714285714,6432.84,3134.25,1,4,TRUE,1.07214,0.804549880952381,1,1,0.522375,0.425586071428571,2084.99928571429,0.57948,0.37896380952381,0,"2013-12-01",1,NA,NA,1,0
"6069",56490753,1251.56818181818,11,4026.88,33.17,704.52,FALSE,FALSE,1064.81857142857,0,3988.16,0,0,0,TRUE,0.3872,0.11869285116457,0,0,0,0,1064.81857142857,0.3872,0.11869285116457,0,"2016-12-01",0,NA,NA,0,0
"6071",56501436,376.6665,20,3180,8.24,147.175,FALSE,FALSE,7740.83785714286,1230.83285714286,9073.05,2736.3,3,5,FALSE,1.080125,0.921528316326531,1,1,0.32575,0.146527721088435,6510.005,0.952107142857143,0.775000595238095,0,"2013-12-01",1,NA,NA,1,1
"6080",56551095,727.388,10,1572.48,176.46,604.375,FALSE,FALSE,664.493571428571,0,1617.84,0,0,0,FALSE,0.194920481927711,0.0800594664371773,0,0,0,0,664.493571428571,0.194920481927711,0.0800594664371773,0,"2015-12-01",0,NA,NA,0,0
"6083",56598532,256.27875,48,1050.4,5.2,173.225,FALSE,FALSE,3517.56285714286,2.15428571428571,4507,30.16,1,1,TRUE,1.02622702702703,0.857233054054054,1,1,0.00815135135135135,0.000582239382239382,3515.40857142857,1.02622702702703,0.856650814671815,1,"2016-12-01",0,NA,NA,1,0
"6085",56598859,359.766470588235,17,1262.5,104,299.88,FALSE,FALSE,615.684285714286,0,1261.49,0,1,1,TRUE,0.970376923076923,0.639080975274725,0,0,0,0,615.684285714286,0.970376923076923,0.639080975274725,0,"2015-12-01",0,NA,NA,1,0
"6091",56625184,57.95,13,96.82,41.2,53,FALSE,FALSE,2390.62285714286,0,2854.58,0,0,0,TRUE,0.510566037735849,0.371989589311074,0,0,0,0,2390.62285714286,0.510566037735849,0.371989589311074,0,"2014-12-01",0,NA,NA,0,0
