"","ID_CPTE","mean_payment","number_payments","max_payment","min_payment","median_payment","reversedPayment","noPayments","mean_balance","mean_cash_balance","max_balance","max_cash_balance","max_num_cmp","count_num_cmp","credit_change","TotalBalanceOL_perc_max","TotalBalanceOL_perc_mean","TotalBalanceOL_ind","CB_ind","CB_limit_perc_max","CB_limit_perc_mean","Spending_mean","SpendingOL_perc_max","SpendingOL_perc_mean","SpendingOL_ind","PERIODID_MY","Default","number_transactions","traveller_ind","trx_type_mode","trx_cat_mode","trx_type_A_perc","trx_type_B_perc","trx_type_C_perc","trx_type_D_perc","trx_type_E_perc","trx_type_F_perc","trx_type_G_perc","trx_cat_A_perc","trx_cat_B_perc","trx_cat_C_perc","trx_cat_D_perc","trx_cat_E_perc","xgb_pred"
"1995",45488797,190.927352941176,34,1480.66,1.04,129.54,FALSE,FALSE,1385.33714285714,0,1648,0,0,0,FALSE,0.915555555555556,0.769631746031746,0,0,0,0,1385.33714285714,0.915555555555556,0.769631746031746,0,"2014-12-01",NA,228,0,"F","B",0,0.0570175438596491,0.0307017543859649,0.0175438596491228,0,0.828947368421053,0.0657894736842105,0.0701754385964912,0.508771929824561,0.0570175438596491,0.0175438596491228,0.346491228070175,0
"1996",45489317,1182.08538461538,13,2060,443.08,1110.9,FALSE,FALSE,1000.15142857143,0,1735.65,0,0,0,FALSE,0.559887096774194,0.322629493087558,0,0,0,0,1000.15142857143,0.559887096774194,0.322629493087558,0,"2015-12-01",NA,310,1,"F","E",0.00967741935483871,0.0387096774193548,0.00645161290322581,0,0,0.932258064516129,0.0129032258064516,0.0290322580645161,0.0612903225806452,0.0387096774193548,0.0032258064516129,0.867741935483871,0
"1997",45531777,2721.538,15,5300,248.04,2684.18,FALSE,FALSE,2706.22071428571,10.2,5245.8,142.8,0,0,FALSE,1.02858823529412,0.530631512605042,1,1,0.028,0.002,2696.02071428571,1.02858823529412,0.528631512605042,1,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1998",45551635,819.724137931035,29,5350,303,606,FALSE,FALSE,6605.71642857143,20.1428571428571,8971.95,282,0,0,FALSE,0.735405737704918,0.541452166276347,0,1,0.0231147540983607,0.00165105386416862,6585.57357142857,0.735405737704918,0.539801112412178,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"1999",45556066,853.093,10,2310.88,88.74,580.405,FALSE,FALSE,1456.015,0,4540.96,0,2,2,FALSE,0.582174358974359,0.18666858974359,0,0,0,0,1456.015,0.582174358974359,0.18666858974359,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"2000",45640177,56.1533333333333,15,151.5,32.1,50,FALSE,FALSE,511.699285714286,0,568.17,0,1,1,FALSE,0.94695,0.852832142857143,0,0,0,0,511.699285714286,0.94695,0.852832142857143,0,"2016-12-01",NA,90,1,"F","B",0,0.122222222222222,0,0,0,0.666666666666667,0.211111111111111,0.211111111111111,0.6,0.122222222222222,0.0111111111111111,0.0555555555555556,1
"2001",45675076,317.398275862069,29,525,101,318,FALSE,FALSE,1703.825,0,5183.08,0,0,0,FALSE,0.977939622641509,0.32147641509434,0,0,0,0,1703.825,0.977939622641509,0.32147641509434,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"2002",45684141,127.132272727273,22,721,44,101.5,FALSE,FALSE,1060.80785714286,3.38428571428571,2061.89,24.15,1,1,TRUE,1.00223333333333,0.744594039888683,1,1,0.020125,0.0028202380952381,1057.42357142857,1.00223333333333,0.741773801793445,1,"2016-12-01",NA,271,0,"F","E",0,0.014760147601476,0,0,0.014760147601476,0.940959409594096,0.029520295202952,0.0516605166051661,0.324723247232472,0.014760147601476,0,0.608856088560886,0
"2003",45688727,655.345454545455,11,754.8,400,707,FALSE,FALSE,13050.9542857143,114.985714285714,16358.76,465.61,0,0,TRUE,0.991742424242424,0.875747110627468,0,1,0.025582967032967,0.00705574485038771,12935.9685714286,0.990824242424242,0.86869136577708,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"2004",45690356,161.489411764706,34,432.28,23.69,170.23,FALSE,FALSE,352.925,1.42857142857143,874.5,20,1,2,TRUE,0.760385714285714,0.466997448979592,0,1,0.0285714285714286,0.00204081632653061,351.496428571429,0.760385714285714,0.464956632653061,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"2005",45727451,124.723125,32,679.46,1.05,108.1,FALSE,FALSE,6805.62,0,7767.23,0,0,0,FALSE,1.00873116883117,0.883846753246753,1,0,0,0,6805.62,1.00873116883117,0.883846753246753,1,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"2006",45730545,1119.205,20,3120,242.74,1035,FALSE,FALSE,2159.84857142857,0,5462.35,0,0,0,TRUE,0.8534921875,0.352053319663621,0,0,0,0,2159.84857142857,0.8534921875,0.352053319663621,0,"2016-12-01",NA,134,0,"F","E",0,0,0.119402985074627,0,0,0.880597014925373,0,0,0.141791044776119,0,0.0223880597014925,0.835820895522388,0
"2007",45745699,758.359166666667,12,1530,141.24,569,FALSE,FALSE,2456.58428571429,0.0728571428571429,3507.46,1.02,0,0,FALSE,1.00213142857143,0.701881224489796,1,1,0.000291428571428571,2.08163265306122e-05,2456.51142857143,1.00213142857143,0.701860408163265,1,"2015-12-01",NA,147,1,"F","E",0,0.0884353741496599,0,0,0,0.91156462585034,0,0,0.00680272108843537,0.0884353741496599,0,0.904761904761905,0
"2008",45800537,155.389117647059,34,548.02,31.2,139.8,FALSE,FALSE,621.415,3.16357142857143,937.65,44.29,1,1,FALSE,0.93765,0.621415,0,1,0.04429,0.00316357142857143,618.251428571429,0.93765,0.618251428571429,0,"2013-12-01",NA,181,0,"F","E",0,0,0,0,0.00552486187845304,0.988950276243094,0.00552486187845304,0.0165745856353591,0.132596685082873,0,0,0.850828729281768,0
"2009",45816630,2076.09545454545,11,7983.53,952,1417.22,FALSE,FALSE,2020.77285714286,0,8217.12,0,0,0,FALSE,0.352666094420601,0.0867284488044145,0,0,0,0,2020.77285714286,0.352666094420601,0.0867284488044145,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"2010",45822742,108.63037037037,27,260,20.6,117.7,FALSE,FALSE,746.291428571429,9.95571428571428,921.85,139.38,1,1,TRUE,1.16352,0.982943928571429,1,1,0.174225,0.0124446428571429,736.335714285714,1.16352,0.970499285714286,1,"2015-12-01",NA,67,0,"F","E",0,0.0149253731343284,0.0149253731343284,0,0.0298507462686567,0.925373134328358,0.0149253731343284,0.0447761194029851,0.223880597014925,0.0149253731343284,0.0149253731343284,0.701492537313433,1
"2011",45838092,622.750666666667,30,1030,71.4,710.5,FALSE,FALSE,7367.64285714286,527.785,8335.84,788.32,1,2,FALSE,1.28243692307692,1.13348351648352,1,1,0.12128,0.0811976923076923,6839.85785714286,1.18222769230769,1.05228582417582,1,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"2012",45840984,152.150816326531,49,700.94,5.25,82.62,FALSE,FALSE,3021.31785714286,66.0071428571429,4915.38,353.5,1,1,TRUE,1.11832258064516,0.951478504304948,1,1,0.168333333333333,0.0246237010933406,2955.31071428571,1.11832258064516,0.926854803211607,1,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"2013",45841105,340.90625,16,2120,104,206,FALSE,FALSE,3477.36285714286,5.94714285714286,4849.5,46.35,0,0,FALSE,0.563895348837209,0.404344518272425,0,1,0.00538953488372093,0.000691528239202658,3471.41571428571,0.563895348837209,0.403652990033223,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"2014",45865641,1126.31428571429,14,8877,106,494.2,FALSE,FALSE,8060.86142857143,0,11369.28,0,1,4,FALSE,1.136928,0.806086142857143,1,0,0,0,8060.86142857143,1.136928,0.806086142857143,1,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"2015",45875722,1123.97117647059,17,9103.14,219.42,321,FALSE,FALSE,3391.58214285714,374.416428571429,9357.68,3402,0,0,FALSE,0.92650297029703,0.335800212164074,0,1,0.336831683168317,0.0370709335219236,3017.16571428571,0.589671287128713,0.29872927864215,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"2016",45876270,545.327058823529,17,856,121.98,550,FALSE,FALSE,310.589285714286,0,770.62,0,1,2,FALSE,0.366961904761905,0.147899659863946,0,0,0,0,310.589285714286,0.366961904761905,0.147899659863946,0,"2015-12-01",NA,353,0,"F","E",0,0.130311614730878,0.0028328611898017,0,0,0.861189801699717,0.0056657223796034,0.0056657223796034,0.144475920679887,0.130311614730878,0,0.719546742209632,0
"2017",45906847,1197.38666666667,12,3849.11,521,870.22,FALSE,FALSE,1218.76,0,3738,0,0,0,TRUE,0.163947368421053,0.0645405473142315,0,0,0,0,1218.76,0.163947368421053,0.0645405473142315,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"2018",45957566,413.591379310345,29,1605,1.06,214,FALSE,FALSE,565.765714285714,0,1727.44,0,0,0,TRUE,0.345488,0.128327555984556,0,0,0,0,565.765714285714,0.345488,0.128327555984556,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"2019",45978067,196.441481481481,27,533.54,20.8,150.52,FALSE,FALSE,130.120714285714,7.9,352,75.92,0,0,FALSE,0.146666666666667,0.0542169642857143,0,1,0.0316333333333333,0.00329166666666667,122.220714285714,0.146666666666667,0.0509252976190476,0,"2014-12-01",NA,103,0,"F","E",0,0.0970873786407767,0,0.00970873786407767,0,0.87378640776699,0.0194174757281553,0.0194174757281553,0.135922330097087,0.0970873786407767,0.058252427184466,0.689320388349515,0
"2020",46020307,127.87125,8,367.5,0,97.4,FALSE,FALSE,2186.93857142857,0,7950.9,0,2,4,TRUE,0.697447368421053,0.236744622920939,0,0,0,0,2186.93857142857,0.697447368421053,0.236744622920939,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"2021",46033411,259.775555555556,18,832,104,186.6,FALSE,FALSE,4565.975,75.6957142857143,5717.01,383.8,1,5,TRUE,1.16673673469388,0.988932523047829,1,1,0.0783265306122449,0.0175360728075014,4490.27928571429,1.16673673469388,0.971396450240328,1,"2014-12-01",NA,93,1,"F","E",0,0.193548387096774,0,0.021505376344086,0.0537634408602151,0.731182795698925,0,0.0537634408602151,0.043010752688172,0.193548387096774,0.010752688172043,0.698924731182796,1
"2022",46047767,163.608648648649,37,437.75,21,159,FALSE,FALSE,1927.24,262.107857142857,3026.14,1211.6,0,0,FALSE,0.917012121212121,0.584012121212121,0,1,0.367151515151515,0.0794266233766234,1665.13214285714,0.915133333333333,0.504585497835498,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"2023",46048610,1231.46,3,3092.02,81.9,520.46,FALSE,FALSE,249.242857142857,0,3121.19,0,0,0,FALSE,0.511670491803279,0.0408594847775176,0,0,0,0,249.242857142857,0.511670491803279,0.0408594847775176,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"2024",46064837,1468.65166666667,12,2768.41,663.56,1533.44,FALSE,FALSE,1465.87214285714,0,2933.94,0,0,0,FALSE,0.163907262569832,0.0818922984836393,0,0,0,0,1465.87214285714,0.163907262569832,0.0818922984836393,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"2025",46064978,176.170727272727,55,1000,1.04,102,FALSE,FALSE,2598.93071428571,78.3757142857143,2860.94,424.36,1,2,FALSE,1.10036153846154,0.999588736263736,1,1,0.163215384615385,0.0301445054945055,2520.555,1.09603846153846,0.969444230769231,1,"2014-12-01",NA,224,0,"F","E",0,0.0491071428571429,0.0133928571428571,0,0.0446428571428571,0.803571428571429,0.0892857142857143,0.138392857142857,0.325892857142857,0.0446428571428571,0.0178571428571429,0.473214285714286,1
"2026",46092218,299.771111111111,9,742,61,307.84,FALSE,FALSE,359.508571428571,0,1032.22,0,1,4,FALSE,0.543273684210526,0.189215037593985,0,0,0,0,359.508571428571,0.543273684210526,0.189215037593985,0,"2013-12-01",NA,71,0,"B","C",0,0.52112676056338,0,0,0,0.422535211267606,0.0563380281690141,0.0563380281690141,0.352112676056338,0.52112676056338,0,0.0704225352112676,0
"2027",46151170,557.277857142857,28,1924,63.6,517.5,FALSE,FALSE,1021.39,12.6428571428571,2705.04,177,0,0,FALSE,0.436296774193548,0.164740322580645,0,1,0.0285483870967742,0.00203917050691244,1008.74714285714,0.436296774193548,0.162701152073733,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"2028",46159044,2512.80083333333,12,7411.88,462.58,1513.54,FALSE,FALSE,2739.65571428571,0,7627.76,0,0,0,FALSE,0.919007228915663,0.33007900172117,0,0,0,0,2739.65571428571,0.919007228915663,0.33007900172117,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"2029",46172099,1088.34818181818,22,2120,53,1050,FALSE,FALSE,1665.32142857143,0,2656.37,0,0,0,FALSE,0.520856862745098,0.326533613445378,0,0,0,0,1665.32142857143,0.520856862745098,0.326533613445378,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"2030",46179187,963.075,12,1898.4,400.67,982.355,FALSE,FALSE,973.245,0,1826.08,0,0,0,FALSE,0.702338461538461,0.374325,0,0,0,0,973.245,0.702338461538461,0.374325,0,"2016-12-01",NA,195,1,"F","E",0,0.0615384615384615,0.0102564102564103,0,0,0.907692307692308,0.0205128205128205,0.0205128205128205,0.0461538461538462,0.0615384615384615,0,0.871794871794872,0
"2031",46243117,62.6082926829268,82,307.4,0,45.795,FALSE,FALSE,4244.35214285714,14.4028571428571,4984.35,123.6,1,1,TRUE,1.08355434782609,1.0113891654979,1,1,0.0268695652173913,0.00314638349028251,4229.94928571429,1.08355434782609,1.00824278200761,1,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"2032",46282626,662.103846153846,13,1333,216.24,633.88,FALSE,FALSE,642.651428571429,0,1346.33,0,0,0,FALSE,0.0739741758241758,0.0353105180533752,0,0,0,0,642.651428571429,0.0739741758241758,0.0353105180533752,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"2033",46308211,264.536470588235,34,827.09,47.25,223.7,FALSE,FALSE,4137.57071428571,0,6379.8,0,1,1,FALSE,1.04586885245902,0.678290281030445,1,0,0,0,4137.57071428571,1.04586885245902,0.678290281030445,1,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"2034",46313874,580.59,13,1000,173,624,FALSE,FALSE,923.08,0,1811.54,0,0,0,FALSE,0.175877669902913,0.0896194174757282,0,0,0,0,923.08,0.175877669902913,0.0896194174757282,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"2035",46331364,898.511333333333,15,2424.54,79.18,761.08,FALSE,FALSE,1431.05642857143,0.0742857142857143,3648.12,1.04,0,0,FALSE,0.35418640776699,0.138937517337032,0,1,0.000100970873786408,7.2122052704577e-06,1430.98214285714,0.354085436893204,0.138930305131761,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"2036",46340611,178.541666666667,12,520,100,116,FALSE,FALSE,563.987142857143,0,738,0,2,7,FALSE,1.05428571428571,0.805695918367347,1,0,0,0,563.987142857143,1.05428571428571,0.805695918367347,1,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"2037",46347377,812.985333333333,15,1245.5,104,964.55,FALSE,FALSE,852.99,0,1221.94,0,0,0,TRUE,0.556628571428571,0.353621830550402,0,0,0,0,852.99,0.556628571428571,0.353621830550402,0,"2013-12-01",NA,203,1,"F","E",0,0.0197044334975369,0.0541871921182266,0,0,0.916256157635468,0.00985221674876847,0.00985221674876847,0.103448275862069,0.0197044334975369,0.0147783251231527,0.852216748768473,0
"2038",46361357,1397.18166666667,12,3091.92,862.84,1239.16,FALSE,FALSE,1421.58714285714,0,3181.11,0,0,0,FALSE,0.314961386138614,0.140751202263083,0,0,0,0,1421.58714285714,0.314961386138614,0.140751202263083,0,"2015-12-01",NA,192,1,"F","E",0,0,0.0104166666666667,0,0,0.973958333333333,0.015625,0.015625,0.046875,0,0,0.9375,0
"2039",46385661,1731.91416666667,12,2763.6,993.48,1722.94,FALSE,FALSE,1778.28,0,2710.96,0,0,0,FALSE,0.2632,0.17264854368932,0,0,0,0,1778.28,0.2632,0.17264854368932,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"2040",46386788,1427.904,15,3570,516.6,1074.32,FALSE,FALSE,1203.95,5.92857142857143,2959.95,83,0,0,FALSE,0.384409090909091,0.156357142857143,0,1,0.0107792207792208,0.000769944341372913,1198.02142857143,0.384409090909091,0.15558719851577,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"2041",46387507,1459.23142857143,21,5732.76,41.6,1070,FALSE,FALSE,5508.34428571429,0,9491,0,1,2,FALSE,0.771626016260163,0.447832868757259,0,0,0,0,5508.34428571429,0.771626016260163,0.447832868757259,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"2042",46390311,1332.955,12,4414.82,194.25,781.08,FALSE,FALSE,1322.61285714286,0,4770.06,0,0,0,FALSE,0.917319230769231,0.254348626373626,0,0,0,0,1322.61285714286,0.917319230769231,0.254348626373626,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"2043",46396122,128.936290322581,62,2600,20.2,62.7,FALSE,FALSE,5769.56785714286,0,9066.18,0,2,3,TRUE,0.974858064516129,0.618247676651306,0,0,0,0,5769.56785714286,0.974858064516129,0.618247676651306,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"2044",46418418,412.198571428571,21,1479.65,106,339.9,FALSE,FALSE,583.214285714286,124.773571428571,1342.32,770.7,0,0,FALSE,0.3196,0.138860544217687,0,1,0.1835,0.0297079931972789,458.440714285714,0.208640476190476,0.109152551020408,0,"2016-12-01",NA,54,0,"F","E",0,0,0,0,0,0.962962962962963,0.037037037037037,0.0555555555555556,0.037037037037037,0,0.222222222222222,0.685185185185185,0
"2045",46468999,93.808275862069,29,530.72,3,56.7,FALSE,FALSE,350.218571428571,0,532.12,0,0,0,FALSE,0.760171428571429,0.500312244897959,0,0,0,0,350.218571428571,0.760171428571429,0.500312244897959,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"2046",46476159,185.240833333333,24,1192.5,15.3,133.55,FALSE,FALSE,2043.01928571429,0,2265.9,0,1,3,FALSE,1.13295,1.02150964285714,1,0,0,0,2043.01928571429,1.13295,1.02150964285714,1,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"2047",46484836,4652.24,18,13748.44,269.64,3837.5,FALSE,FALSE,9666.73785714286,6.13214285714286,17729.54,85.85,0,0,FALSE,0.882066666666667,0.48093223169865,0,1,0.00427114427860696,0.000305081734186212,9660.60571428572,0.87779552238806,0.480627149964463,0,"2014-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"2048",46511538,58.3538461538462,13,107,25.75,52,FALSE,FALSE,863.190714285714,0,1164.94,0,1,6,TRUE,1.16494,0.887715714285714,1,0,0,0,863.190714285714,1.16494,0.887715714285714,1,"2012-12-01",NA,64,0,"F","B",0,0,0,0,0,0.890625,0.109375,0.109375,0.703125,0,0.046875,0.140625,1
"2049",46511587,1427.502,5,2306.92,157.94,1530,FALSE,FALSE,1116.58,0,3069.39,0,2,5,FALSE,0.65306170212766,0.237570212765957,0,0,0,0,1116.58,0.65306170212766,0.237570212765957,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"2050",46538741,807.921034482759,29,3150,136.99,618,FALSE,FALSE,2258.33785714286,0,3147.94,0,0,0,FALSE,1.12426428571429,0.806549234693878,1,0,0,0,2258.33785714286,1.12426428571429,0.806549234693878,1,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"2051",46554016,65.13125,32,726.96,3.12,26.625,FALSE,FALSE,627.072142857143,2.14571428571429,765.45,21.84,1,2,TRUE,1.0935,0.977377346938776,1,1,0.0312,0.00306530612244898,624.926428571429,1.08778571428571,0.974312040816327,1,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"2052",46563452,2183.42,14,4950.18,1010,1818,FALSE,FALSE,1621.85285714286,0,3822.85,0,1,1,FALSE,0.460584337349398,0.19540395869191,0,0,0,0,1621.85285714286,0.460584337349398,0.19540395869191,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"2053",46630419,698.553571428571,14,1083.32,36.4,668.86,FALSE,FALSE,777.189285714286,0,1692.74,0,0,0,FALSE,0.20898024691358,0.0959492945326279,0,0,0,0,777.189285714286,0.20898024691358,0.0959492945326279,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"2054",46647554,1598.3875,8,8858,233.2,532,FALSE,FALSE,5081.73357142857,9.52285714285714,8415,133.32,2,4,FALSE,0.553618421052632,0.334324577067669,0,1,0.00877105263157895,0.000626503759398496,5072.21071428571,0.544847368421053,0.333698073308271,0,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"2055",46663726,442.045384615385,13,1070,1.05,408.04,FALSE,FALSE,9148.615,0,9906.24,0,2,10,FALSE,1.0319,0.952980729166667,1,0,0,0,9148.615,1.0319,0.952980729166667,1,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"2056",46708374,727.145,12,2488.48,173,500,FALSE,FALSE,1209.20214285714,291.360714285714,3694.71,2164.43,1,2,TRUE,0.99857027027027,0.362018748580513,0,1,0.584981081081081,0.0905530888030888,917.841428571429,0.923435135135135,0.271465659777424,0,"2015-12-01",NA,256,0,"F","E",0,0.0234375,0.05078125,0.0390625,0.1015625,0.7734375,0.01171875,0.1484375,0.19921875,0.0234375,0.00390625,0.625,0
"2057",46725179,119.312222222222,63,477.92,12.48,104,FALSE,FALSE,2795.16,0,3663.36,0,0,0,FALSE,1.0176,0.776433333333333,1,0,0,0,2795.16,1.0176,0.776433333333333,1,"2012-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"2058",46735716,1780.57352941176,17,3652.48,464.6,1796.53,FALSE,FALSE,1781.70785714286,0,3652.48,0,0,0,FALSE,0.5707,0.278391852678571,0,0,0,0,1781.70785714286,0.5707,0.278391852678571,0,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"2059",46761557,219.255333333333,15,412,110.21,204,TRUE,FALSE,2573.99714285714,240.512142857143,3471.5,1102.5,1,2,TRUE,1.15716666666667,0.908814285714286,1,1,0.3675,0.0801707142857143,2333.485,1.08347,0.828643571428571,1,"2013-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"2060",46770712,1165.109,40,2472,269.86,1081.36,FALSE,FALSE,815.729285714286,0,2609.72,0,0,0,FALSE,0.362461111111111,0.113295734126984,0,0,0,0,815.729285714286,0.362461111111111,0.113295734126984,0,"2016-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"2061",46786916,140.797272727273,22,420,25.2,107,FALSE,FALSE,1166.93214285714,0,1325.73,0,2,2,FALSE,1.104775,0.972443452380952,1,0,0,0,1166.93214285714,1.104775,0.972443452380952,1,"2012-12-01",NA,65,0,"F","E",0,0.0307692307692308,0.0307692307692308,0,0,0.923076923076923,0.0153846153846154,0.0307692307692308,0.0923076923076923,0.0307692307692308,0.184615384615385,0.661538461538462,1
"2062",46793865,162.644782608696,46,306,81.12,151.505,FALSE,FALSE,217.770714285714,0,312.09,0,0,0,FALSE,0.346766666666667,0.24196746031746,0,0,0,0,217.770714285714,0.346766666666667,0.24196746031746,0,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0
"2063",46798710,193.453076923077,39,520,41.2,185.4,FALSE,FALSE,189.92,0,385,0,0,0,FALSE,0.48125,0.2374,0,0,0,0,189.92,0.48125,0.2374,0,"2014-12-01",NA,227,0,"F","E",0,0.039647577092511,0,0,0,0.951541850220264,0.00881057268722467,0.00881057268722467,0.0484581497797357,0.039647577092511,0,0.903083700440529,0
"2064",46830405,885.203333333333,6,2000,160.06,813.91,FALSE,FALSE,828.255714285714,0,2063,0,2,6,FALSE,1.37533333333333,0.552170476190476,1,0,0,0,828.255714285714,1.37533333333333,0.552170476190476,1,"2015-12-01",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1
"2065",46863427,342.222352941176,17,599.2,60.6,309,FALSE,FALSE,6.03785714285714,4.875,84.53,68.25,0,0,FALSE,0.187844444444444,0.0134174603174603,0,1,0.151666666666667,0.0108333333333333,1.16285714285714,0.0361777777777778,0.00258412698412698,0,"2013-12-01",NA,140,1,"F","E",0,0,0,0,0.4,0.6,0,0.4,0,0,0,0.6,0
"2066",46878261,980.735555555555,9,1616.5,124.63,1053.43,FALSE,FALSE,664.310714285714,0,1525,0,1,5,FALSE,1.01666666666667,0.44287380952381,1,0,0,0,664.310714285714,1.01666666666667,0.44287380952381,1,"2014-12-01",NA,403,0,"F","E",0,0.0471464019851117,0.0148883374689826,0,0,0.928039702233251,0.00992555831265509,0.00992555831265509,0.0918114143920596,0.0421836228287841,0,0.856079404466501,0
