"","ID_CPTE","mean_payment","number_payments","max_payment","min_payment","median_payment","reversedPayment","noPayments","mean_balance","mean_cash_balance","max_balance","max_cash_balance","max_num_cmp","count_num_cmp","credit_change","PERIODID_MY","Default","number_transactions","traveller_ind","pred1","pred2"
"5396",51209903,150.383636363636,11,200,104,150,FALSE,FALSE,2167.565,0,2422.48,0,1,2,FALSE,"2015-12-01",0,93,0,1,0
"5399",51249157,1074.47071428571,14,8196.2,246,512.5,FALSE,FALSE,3469.15571428571,1143.945,7375.48,4895.59,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"5404",51292835,96.7444,100,178.5,13,103.01,FALSE,FALSE,3016.81857142857,0,3197.16,0,0,0,FALSE,"2013-12-01",1,NA,NA,0,0
"5407",51298782,566.221875,16,1338.25,15.15,714.035,FALSE,FALSE,8928.93857142857,243.812857142857,10114.65,995,1,1,TRUE,"2016-12-01",1,NA,NA,0,0
"5412",51337353,356.03,12,724.09,40.8,365.11,FALSE,FALSE,167.919285714286,0,560.56,0,1,1,FALSE,"2014-12-01",0,60,1,0,0
"5413",51342116,677.646153846154,26,3195.9,105,470.25,FALSE,FALSE,4604.08428571429,36.595,7156.06,237.12,2,4,FALSE,"2015-12-01",0,NA,NA,1,1
"5415",51346138,273.299615384615,26,1248,11.44,159.5,FALSE,FALSE,334.137142857143,60.35,740.52,617.11,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"5416",51360347,144.93012987013,77,741.34,1.04,106.09,FALSE,FALSE,137.847857142857,0,442.9,0,0,0,TRUE,"2013-12-01",0,NA,NA,0,0
"5417",51362389,827.323928571429,28,8000,15.6,545.37,FALSE,FALSE,13259.2485714286,2548.02142857143,15478.12,3958.24,0,0,TRUE,"2016-12-01",0,NA,NA,0,1
"5424",51440124,372.36,20,1624.98,47.94,188.07,FALSE,FALSE,569.778571428571,0,1578.99,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"5430",51468309,116.929166666667,24,350,32.1,104,FALSE,FALSE,1476.67285714286,0,2302.64,0,1,2,FALSE,"2016-12-01",0,123,1,1,0
"5436",51532133,438.678928571429,28,3745,54,172.615,FALSE,FALSE,2491.44571428571,26.3407142857143,3627.75,154.5,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"5438",51540679,737.89,17,2697.76,10.2,406.6,FALSE,FALSE,409.347142857143,0,2479.55,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"5443",51583988,3726.91916666667,12,9734.55,1256,2966.925,FALSE,FALSE,3566.325,0,9362.7,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"5446",51601194,675.728571428571,21,3745,200,265,FALSE,FALSE,12867.845,0,17741.85,0,1,1,TRUE,"2014-12-01",1,NA,NA,0,0
"5447",51620562,591.416666666667,18,1070,321,510,FALSE,FALSE,1377.72285714286,0,4500.3,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"5450",51636130,271.411904761905,21,505,29.68,346.43,FALSE,FALSE,567.492142857143,122.14,962,403.76,2,2,TRUE,"2012-12-01",1,NA,NA,1,1
"5454",51669908,323.688387096774,31,605.28,1.06,309,FALSE,FALSE,280.999285714286,0,555.17,0,0,0,FALSE,"2015-12-01",0,360,1,0,0
"5457",51713926,660.477,20,1602.68,49.35,669.63,FALSE,FALSE,445.211428571429,28.3257142857143,867.08,99.91,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"5472",51824270,292.24347826087,23,965.12,100,105,FALSE,FALSE,904.834285714286,53.2407142857143,3532.9,200,0,0,TRUE,"2012-12-01",0,NA,NA,0,0
"5480",51876132,474.944,35,7162.44,2,202,FALSE,FALSE,6333.35642857143,29.3614285714286,7425.8,409.02,1,3,FALSE,"2016-12-01",0,NA,NA,1,1
"5481",51877077,4641.36333333333,12,11845.5,1494.48,3827.08,FALSE,FALSE,4678.65071428571,0,11622,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"5490",51941936,406.190454545455,22,1000,74.2,395.61,FALSE,FALSE,382.938571428571,0,1009,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"5497",51986952,143.357647058824,34,306,42.4,106.5,FALSE,FALSE,13369.4071428571,3.67857142857143,13814.77,51.5,0,0,FALSE,"2012-12-01",1,NA,NA,0,0
"5498",51996010,276.9803125,32,1133,1.02,143.635,FALSE,FALSE,605.967142857143,104.678571428571,1199.12,312,0,0,FALSE,"2016-12-01",0,239,1,0,0
"5499",51996130,98.3083333333333,18,574.52,5.15,42.63,FALSE,FALSE,260.783571428571,4.91571428571429,1350.34,43.86,0,0,TRUE,"2013-12-01",0,61,1,0,0
"5500",51998620,1420.78785714286,14,2909.55,60.6,1528.585,FALSE,FALSE,1568.53785714286,0,2936.2,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"5502",52023977,200.136533333333,75,2700,1.04,70.35,FALSE,FALSE,9.30928571428571,0,82.95,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"5509",52067793,869.948181818182,22,13156,11.66,282.75,FALSE,FALSE,4066.56071428571,88.2307142857143,12149.29,1111,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"5518",52132816,249.078125,32,1030,50.5,105.5,FALSE,FALSE,5279.25857142857,405.762142857143,6061.55,1671.78,1,3,TRUE,"2016-12-01",1,NA,NA,1,0
"5522",52144520,588.866111111111,18,1055.02,1.04,544.48,FALSE,FALSE,721.295,0,1119.61,0,0,0,FALSE,"2014-12-01",0,186,1,0,0
"5523",52153580,349.355384615385,13,563.92,105.93,335.58,FALSE,FALSE,372.135,0,540.35,0,0,0,FALSE,"2015-12-01",0,125,1,0,0
"5526",52163139,195.196842105263,19,455.7,76.5,200,FALSE,FALSE,438.987142857143,32.3328571428571,651.9,102,0,0,FALSE,"2012-12-01",1,250,1,0,0
"5532",52223216,691.776666666667,30,7000,20.4,183.2,FALSE,FALSE,6535.595,497.724285714286,9259.78,1254.42,0,0,TRUE,"2012-12-01",0,NA,NA,0,1
"5534",52261984,247.0545,40,524.7,17.51,265.1,FALSE,FALSE,873.715,94.1535714285714,3482.85,363.6,0,0,TRUE,"2016-12-01",1,322,1,0,0
"5536",52268148,68.6364179104478,67,242.05,1.06,50.5,FALSE,FALSE,13584.9635714286,12.25,14042.68,166.4,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"5537",52271077,76.471935483871,31,271.44,0,61.2,FALSE,FALSE,336.465384615385,9.80538461538461,428.24,52.5,2,2,FALSE,"2016-12-01",0,NA,NA,1,1
"5538",52272240,805.228181818182,11,1533.18,404,801.72,FALSE,FALSE,851.889285714286,0,1623.19,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"5539",52279565,273.369166666667,108,3933.57,10.3,193.02,FALSE,FALSE,2124.18785714286,179.352857142857,4154.85,1114,1,1,FALSE,"2013-12-01",0,NA,NA,0,0
"5540",52280642,1984.12941176471,17,10160.85,142.8,1268.82,FALSE,FALSE,2598.48142857143,211.667142857143,6509.36,1990.71,0,0,TRUE,"2013-12-01",0,NA,NA,0,0
"5542",52299558,1743.83416666667,12,3120,529.38,1653.28,FALSE,FALSE,1564.86642857143,99.6228571428571,3103.36,981.72,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"5543",52313108,603.770909090909,22,1351.36,214,528.95,FALSE,FALSE,330.544285714286,69.1142857142857,941.6,412,0,0,TRUE,"2012-12-01",0,345,1,0,0
"5551",52369129,233.111875,16,520,115.26,212,FALSE,FALSE,2295.21785714286,575.585,5508.36,1652.12,0,0,TRUE,"2013-12-01",1,NA,NA,0,1
"5568",52487068,142.682955974843,159,6811.35,5.05,49.22,FALSE,FALSE,2010.73285714286,66.2635714285714,6551.87,362.25,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"5569",52488847,161.289285714286,28,423,40.4,105,FALSE,FALSE,846.71,91.7285714285714,1408.12,386.4,1,1,FALSE,"2015-12-01",0,NA,NA,0,0
"5571",52500514,683.087,10,1214.85,510,609.5,FALSE,FALSE,920.211428571429,381.877857142857,1351.38,736.32,1,2,FALSE,"2015-12-01",0,97,1,0,0
"5572",52500669,505.576923076923,13,1020,303,420,FALSE,FALSE,15002.9607142857,416.753571428571,16578.64,1270,1,1,FALSE,"2012-12-01",0,NA,NA,0,1
"5574",52512322,420.416666666667,36,4922,31.2,210,FALSE,FALSE,14387.8021428571,159.409285714286,16315.52,494.4,1,1,FALSE,"2015-12-01",0,NA,NA,0,1
"5575",52513959,81.0446,50,373.32,1,63.3,FALSE,FALSE,220.934285714286,0,441,0,0,0,FALSE,"2013-12-01",0,59,1,0,0
"5578",52529948,125.705714285714,14,514.5,10.1,67.235,FALSE,FALSE,620.986428571429,198.119285714286,1708.72,922.13,0,0,TRUE,"2015-12-01",1,NA,NA,0,0
"5579",52540920,1128.115,12,3534.3,45.9,823.33,FALSE,FALSE,1223.56071428571,0,3567.96,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"5581",52560920,536.744651162791,43,4000,100,106,FALSE,FALSE,2656.105,11.9035714285714,5050.02,166.65,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"5587",52578628,38.2478260869565,46,114.4,5.35,30.75,FALSE,FALSE,377.879285714286,0,418.08,0,0,0,FALSE,"2014-12-01",1,211,1,0,0
"5588",52594560,1393.23416666667,12,7912.8,334.96,652.77,FALSE,FALSE,1260.72857142857,0,7611.36,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"5589",52597436,145.743076923077,13,596.91,3.15,42.8,FALSE,FALSE,73.6528571428571,20.85,501.97,191.9,1,1,FALSE,"2016-12-01",0,65,0,0,0
"5593",52642477,1525.80210526316,19,3834.97,491.87,1605,FALSE,FALSE,2091.88214285714,0,6223.35,0,1,1,FALSE,"2016-12-01",0,NA,NA,0,0
"5610",52747118,89.7891836734694,49,318,10,80.8,FALSE,FALSE,282.054285714286,22.4557142857143,388.41,72.72,1,1,FALSE,"2013-12-01",1,NA,NA,0,0
"5611",52753131,178.645806451613,31,817.48,1.02,107,FALSE,FALSE,617.512142857143,49.2678571428571,844.82,210,1,2,FALSE,"2013-12-01",1,NA,NA,1,1
"5619",52848877,77.9908653846154,104,420,1.01,51.5,FALSE,FALSE,524.852857142857,0,1037.9,0,0,0,FALSE,"2013-12-01",0,243,1,0,0
"5620",52864448,651.801538461538,26,1783.96,59.16,438.24,FALSE,FALSE,735.810714285714,0,1560.45,0,1,1,FALSE,"2016-12-01",0,NA,NA,0,0
"5623",52904192,265.146666666667,15,408,61.2,300,FALSE,FALSE,2778.99785714286,18.9885714285714,3357.9,101,1,7,TRUE,"2014-12-01",0,94,1,1,0
"5625",52908449,384.689166666667,24,1326,6.06,203,FALSE,FALSE,581.582857142857,12.9,1406.62,178.5,1,2,TRUE,"2012-12-01",1,NA,NA,1,1
"5633",52956960,191.186666666667,30,451.86,2.14,163.39,FALSE,FALSE,90.06,0,426.42,0,0,0,FALSE,"2015-12-01",0,154,1,0,0
"5639",53003080,67.3865384615385,26,242.4,0,60.5,FALSE,FALSE,1174.16785714286,19.2571428571429,1322.52,105,1,3,FALSE,"2016-12-01",1,NA,NA,1,1
"5641",53017420,521.990454545455,22,1070,200,492.45,FALSE,FALSE,1100.38714285714,430.464285714286,1684.18,873.6,1,2,FALSE,"2013-12-01",0,207,0,0,0
"5642",53020064,817.985,20,4464.2,83.2,580.01,FALSE,FALSE,1317.50714285714,0,4726.19,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"5643",53022360,1024.34416666667,12,2067.52,286.62,775.96,FALSE,FALSE,842.889285714286,53.56,2046.61,749.84,0,0,FALSE,"2013-12-01",0,316,1,0,0
"5648",53082213,549.020833333333,12,1883.62,49.22,530.115,FALSE,FALSE,608.182857142857,0,1776,0,0,0,FALSE,"2013-12-01",0,70,0,0,0
"5649",53093331,445.320909090909,11,1004.73,114.4,364,FALSE,FALSE,478.769285714286,0,1304.86,0,1,2,FALSE,"2014-12-01",0,100,1,0,0
"5656",53137691,106.397586206897,29,261.62,6.06,90.78,FALSE,FALSE,70.6964285714286,0,164.3,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"5657",53146104,1143.666,15,3531,386.58,808.86,FALSE,FALSE,1287.26857142857,0,3672.24,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"5665",53198507,194.840909090909,66,1263.67,4.08,123.515,FALSE,FALSE,152.367142857143,0,777,0,0,0,FALSE,"2015-12-01",0,208,1,0,0
"5666",53203994,156.586666666667,15,260,100,151.5,FALSE,FALSE,4606.66642857143,14.8571428571429,4888.83,208,2,14,FALSE,"2012-12-01",1,77,0,1,1
"5668",53227661,923.034166666667,12,1793.52,292.9,872.04,FALSE,FALSE,1187.03785714286,0,3301.9,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"5672",53265052,694.015172413793,29,3712.8,63.6,417.13,FALSE,FALSE,1886.965,0,4400.24,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"5673",53267653,625.969333333333,15,1590,200.85,592,FALSE,FALSE,414.418571428571,0,1500.96,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"5674",53271661,56.5616666666667,18,103,21.2,61.8,FALSE,FALSE,530.747142857143,1.42857142857143,604.2,20,1,2,FALSE,"2015-12-01",1,95,1,1,1
"5679",53292868,295.503571428571,14,1920.45,31.5,106.5,FALSE,FALSE,1187.60142857143,0,2685.21,0,1,3,TRUE,"2015-12-01",1,159,1,1,0
"5684",53348185,659.06,12,1044.32,366.45,665.03,FALSE,FALSE,667.455,0,1068.11,0,0,0,FALSE,"2014-12-01",0,252,0,0,0
"5687",53354883,810.529411764706,17,5000,101,505,FALSE,FALSE,1531.20071428571,0,3790.56,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"5688",53359250,934.041304347826,23,5026.35,3.18,412.08,FALSE,FALSE,696.853571428571,0,4886.96,0,0,0,TRUE,"2012-12-01",0,153,1,0,0
"5691",53401967,311.996666666667,108,1321.84,11.11,221.1,FALSE,FALSE,1300.38357142857,107.492142857143,3947.44,444,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"5694",53429432,361.28717948718,39,1020,102,312,FALSE,FALSE,4129.22428571429,0,4840.16,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"5698",53430812,500.568727272727,55,6210,3.09,158.55,FALSE,FALSE,2312.00214285714,0,7933.12,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"5708",53530314,2087.655,12,3191.6,367.12,2021.725,FALSE,FALSE,2272.53142857143,0,4664.13,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"5712",53542897,203.8825,8,318,25.75,236.25,FALSE,FALSE,1103.44428571429,255.826428571429,2336.13,838.24,2,4,FALSE,"2012-12-01",1,NA,NA,1,1
"5718",53584921,151.386842105263,19,544.96,14.84,119,FALSE,FALSE,68.3614285714286,0,516,0,0,0,TRUE,"2015-12-01",0,NA,NA,0,0
"5722",53620903,271.186486486487,37,945.54,45,252,FALSE,FALSE,698.592142857143,7.1,1493.79,63,0,0,TRUE,"2013-12-01",0,273,1,0,0
"5726",53665431,500.459411764706,17,1613.56,29.58,412,FALSE,FALSE,629.512857142857,0.148571428571429,1775.55,2.08,0,0,TRUE,"2015-12-01",0,131,1,0,0
"5731",53696562,173.826666666667,36,493,0,107,FALSE,FALSE,372.401428571429,0,991.2,0,0,0,TRUE,"2012-12-01",0,180,1,0,0
"5732",53707035,339.30625,32,949.66,30.9,308.54,FALSE,FALSE,357.859285714286,2.88571428571429,939.42,40.4,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"5733",53707040,329.487906976744,43,1365.52,40,262.5,FALSE,FALSE,430.778571428571,0,4189,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"5740",53727155,44.9679166666667,24,105,10.7,31.775,FALSE,FALSE,600.704285714286,1.725,650.84,24.15,1,1,FALSE,"2016-12-01",0,97,1,0,0
"5741",53727275,373.425733333333,75,1560,50,353.5,FALSE,FALSE,4130.97142857143,0,6615.44,0,0,0,FALSE,"2012-12-01",1,NA,NA,0,0
"5742",53734752,327.985294117647,17,826.06,5.2,186.18,FALSE,FALSE,86.3328571428572,0,383.72,0,0,0,TRUE,"2013-12-01",0,231,1,0,0
"5751",53791496,548.014,70,3328,51.5,400,FALSE,FALSE,2200.82642857143,39.5192857142857,6347.12,405.82,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"5752",53799589,2563.12307692308,13,7297,10.5,2087.94,FALSE,FALSE,1366.36071428571,0,4479.84,0,1,2,FALSE,"2014-12-01",0,NA,NA,0,0
"5754",53816905,503.38619047619,21,945,6.42,573.71,FALSE,FALSE,459.638571428571,0,1044.75,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"5757",53830914,407.798666666667,15,2650,100,161.6,FALSE,FALSE,3849.77642857143,32.9657142857143,4429.8,103,0,0,FALSE,"2015-12-01",1,103,1,0,0
"5763",53903096,2066.63083333333,12,3384.58,1260.72,2012.13,FALSE,FALSE,1993.08714285714,0,3193,0,0,0,FALSE,"2015-12-01",0,NA,NA,0,0
"5770",53951940,1760.48833333333,12,3635.84,185.85,1652.615,FALSE,FALSE,1713.40071428571,0,3739.65,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"5771",53958563,559.367,50,1679.6,80.25,507.5,FALSE,FALSE,2801.01857142857,0,5884.2,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"5774",53976415,294.427833333333,60,813.02,10.1,268.02,FALSE,FALSE,229.007857142857,59.9485714285714,950.64,500,0,0,TRUE,"2016-12-01",0,522,1,0,0
"5776",53994161,421.630434782609,23,1285.44,93.28,373,FALSE,FALSE,442.511428571429,0,1214.02,0,1,1,FALSE,"2015-12-01",0,NA,NA,0,0
"5787",54050154,264.015384615385,13,1050,52,159,FALSE,FALSE,1451.42642857143,0,2404.08,0,2,4,FALSE,"2016-12-01",0,NA,NA,1,1
"5789",54064172,360.830454545455,22,535,60,414,FALSE,FALSE,16067.7535714286,0,16935.62,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"5790",54066829,1484.42384615385,13,8669.85,124.8,735,FALSE,FALSE,3153.67714285714,323.43,5590.75,559,2,4,FALSE,"2015-12-01",1,NA,NA,0,1
"5791",54067275,2826.76666666667,12,5133.66,1232.2,2840.58,FALSE,FALSE,2777.89142857143,0,5185.02,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"5792",54071259,388.633684210526,38,1560,63.86,284.625,FALSE,FALSE,6666.655,0,10834.57,0,0,0,TRUE,"2014-12-01",0,NA,NA,0,0
"5795",54089455,514.837142857143,14,530,487.6,518.96,FALSE,FALSE,10274.1957142857,0,10635.8,0,0,0,FALSE,"2012-12-01",1,138,0,0,0
"5801",54131314,3658.79230769231,13,6936,1092,3636,FALSE,FALSE,3736.76428571429,0,7542.15,0,1,1,TRUE,"2015-12-01",0,NA,NA,0,0
"5806",54197930,2000.26,8,4579.05,415.14,1817.02,FALSE,FALSE,1411.43071428571,0,3397.8,0,2,3,FALSE,"2015-12-01",0,NA,NA,0,0
"5809",54234692,219.189473684211,19,510,31.8,150,FALSE,FALSE,2953.14428571429,0,4633.2,0,0,0,TRUE,"2012-12-01",1,93,0,0,0
"5810",54241669,1460.9125,12,3957.2,118.72,930.145,FALSE,FALSE,1706.40357142857,0,4040.4,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"5815",54260216,3551.92615384615,13,8500,191.9,3079.7,FALSE,FALSE,3673.24428571429,0,7629.21,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"5818",54284754,373.55875,24,816,210,307.5,FALSE,FALSE,1375.03571428571,0,1694.88,0,0,0,TRUE,"2016-12-01",1,NA,NA,0,0
"5821",54303717,639.66,17,5292.56,48,421.05,FALSE,FALSE,3727.25285714286,2.13357142857143,5735.66,29.87,0,0,TRUE,"2015-12-01",1,NA,NA,0,0
"5828",54358491,538.521110711903,1,538.521110711903,538.521110711903,538.521110711903,FALSE,TRUE,9067.425,0,11328.22,0,1,4,FALSE,"2012-12-01",0,NA,NA,1,0
"5834",54415680,448.908571428571,14,4620.72,50,105,FALSE,FALSE,4138.72714285714,35.7142857142857,5069.19,500,1,4,FALSE,"2012-12-01",0,NA,NA,1,0
"5841",54459504,223.863333333333,30,856,20.6,202,FALSE,FALSE,1266.32928571429,170.112142857143,1823.28,640.56,0,0,TRUE,"2016-12-01",1,NA,NA,0,0
"5842",54484298,744.108571428571,7,1497.6,76.96,705.12,FALSE,FALSE,639.527857142857,30.0885714285714,1468.8,418.18,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"5849",54532003,245.1906,50,1177,43.43,203.52,FALSE,FALSE,106.879285714286,0,305.02,0,0,0,TRUE,"2014-12-01",0,287,1,0,0
"5854",54561643,403.481818181818,11,629.34,270.89,338.1,FALSE,FALSE,16768.5728571429,0,20964.06,0,1,3,TRUE,"2012-12-01",1,NA,NA,1,0
"5856",54587945,164.05,8,606,90.9,104,FALSE,FALSE,528.732857142857,0,646.28,0,3,7,FALSE,"2014-12-01",1,NA,NA,1,1
"5860",54649994,864.260714285714,14,9002,10.5,212,FALSE,FALSE,4190.20785714286,0,9797.99,0,0,0,FALSE,"2013-12-01",0,87,1,0,0
"5862",54687187,202.627407407407,54,1194.83,0,153,FALSE,FALSE,810.746428571429,57.7007142857143,1601.6,392.89,0,0,TRUE,"2016-12-01",0,NA,NA,0,0
"5863",54709148,277.27282051282,39,757.56,21,214,FALSE,FALSE,826.816428571429,0,1006.74,0,0,0,FALSE,"2014-12-01",0,195,1,0,0
"5865",54713977,109.494705882353,68,511.06,0,71.265,FALSE,FALSE,63.3585714285714,0,271.32,0,0,0,FALSE,"2013-12-01",0,291,1,0,0
"5869",54752795,345.31,19,714,101,327.24,FALSE,FALSE,544.766428571429,0,950.25,0,0,0,FALSE,"2014-12-01",0,90,1,0,0
"5871",54762008,995.942222222222,9,2338.35,95.95,820.91,FALSE,FALSE,648.360714285714,0,2293.81,0,0,0,FALSE,"2013-12-01",0,80,0,0,0
"5872",54766997,178.626666666667,12,315,100,167.2,FALSE,FALSE,4946.64214285714,256.887857142857,5923.05,832,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"5873",54782318,695.030666666667,30,2140,3.15,562.65,FALSE,FALSE,444.368571428571,48.225,1404.9,675.15,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"5874",54804694,156.787557251908,131,874.64,3.03,93.6,FALSE,FALSE,4992.95571428571,603.883571428571,7204.08,3697.7,0,0,TRUE,"2014-12-01",0,NA,NA,0,1
"5879",54815520,220.1355,20,422.18,0,194.8,FALSE,FALSE,716.235714285714,234.962142857143,1197.04,570,0,0,TRUE,"2014-12-01",1,NA,NA,0,0
"5880",54816960,1003.60666666667,12,2554.09,4.04,843.365,FALSE,FALSE,1167.35785714286,0,2460.24,0,2,3,TRUE,"2012-12-01",0,NA,NA,1,0
"5883",54829676,899.546875,16,5100,202,530,FALSE,FALSE,3114.84357142857,0,5913.96,0,1,2,FALSE,"2013-12-01",0,NA,NA,0,0
"5884",54831772,271.497118644068,59,1647.8,1.05,104,FALSE,FALSE,172.352857142857,0,1280.1,0,0,0,FALSE,"2016-12-01",0,185,0,0,0
"5885",54834007,277.210869565217,23,618,46.8,242.89,FALSE,FALSE,1389.34,0,1598,0,2,3,FALSE,"2014-12-01",0,244,1,1,1
"5886",54849784,994.687,20,3150,212,820,FALSE,FALSE,1525.99142857143,2.97142857142857,3925.83,41.6,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"5890",54865144,633.842105263158,19,2244,100,106,FALSE,FALSE,715.087857142857,0,2110.47,0,0,0,FALSE,"2014-12-01",0,NA,NA,0,0
"5897",54953280,126.9312,75,535,7.07,103,FALSE,FALSE,1901.86846153846,355.754615384615,2159.22,765,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"5898",54954028,315.854,15,1474.2,30.3,192.6,FALSE,FALSE,125.409285714286,0,582.42,0,1,1,TRUE,"2015-12-01",0,NA,NA,1,0
"5899",54973252,217.967647058824,17,515,50.5,210,FALSE,FALSE,3756.38642857143,16.7714285714286,4002.56,142.8,2,5,FALSE,"2012-12-01",0,61,1,1,1
"5901",54975370,201.93475,40,774,33.99,119.78,FALSE,FALSE,274.797142857143,10.665,1310.4,54.08,0,0,TRUE,"2014-12-01",0,NA,NA,0,0
"5902",54975495,684.100714285714,28,3710,10.3,611.375,FALSE,FALSE,75.15,0,352.03,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"5905",54988834,185.939166666667,24,416.23,21.2,168.67,FALSE,FALSE,282.220714285714,0,470.22,0,0,0,FALSE,"2013-12-01",0,104,1,0,0
"5906",54995892,3600.42826086957,23,17033.14,259,1326,FALSE,FALSE,9331.10142857143,2899.83642857143,24840,13348.16,1,1,FALSE,"2013-12-01",0,NA,NA,0,1
"5909",55035535,1545.02083333333,12,3838,909,1298.16,FALSE,FALSE,1613.80714285714,0,4067.07,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"5912",55069174,2550.12083333333,12,4398.24,1409.8,2313,FALSE,FALSE,2647.7,0,4442.39,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"5915",55114263,1235.97071428571,14,2460.26,233,1249.2,FALSE,FALSE,1095.32285714286,0,2322,0,0,0,FALSE,"2016-12-01",0,NA,NA,0,0
"5917",55123331,805.8575,20,1740.12,66.78,672.44,FALSE,FALSE,486.002857142857,0,1781.86,0,0,0,FALSE,"2013-12-01",0,NA,NA,0,0
"5920",55139526,603.748484848485,33,4028,106,473.8,FALSE,FALSE,1814.89,0,4907.59,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"5922",55159957,564.728529411765,34,1070,139.1,502.5,FALSE,FALSE,16241.8057142857,85.5214285714286,19429.06,829.5,0,0,TRUE,"2016-12-01",0,NA,NA,0,0
"5923",55170287,180.683541666667,96,800,2.1,141.94,FALSE,FALSE,5033.565,194.635,5513.55,572,0,0,FALSE,"2013-12-01",1,NA,NA,0,0
"5927",55208438,980.666666666667,12,2354,412,879,FALSE,FALSE,926.266428571429,0,2226,0,0,0,FALSE,"2012-12-01",0,NA,NA,0,0
"5929",55222463,463.794090909091,22,1538.82,56.56,355.925,FALSE,FALSE,323.92,0,940.22,0,0,0,TRUE,"2015-12-01",0,157,1,0,0
"5930",55240199,473.64625,8,1068.96,99,463.24,FALSE,FALSE,364.040714285714,0,1068.96,0,0,0,FALSE,"2013-12-01",0,91,0,0,0
"5933",55268514,104.0625,16,260.01,10.5,100,FALSE,FALSE,159.717142857143,0,534.57,0,1,1,TRUE,"2013-12-01",0,NA,NA,1,0
"5938",55299531,424.948695652174,23,939.16,59.85,282.88,FALSE,FALSE,257.76,52.7428571428571,853.65,738.4,0,0,TRUE,"2013-12-01",0,NA,NA,0,0
"5939",55321738,391.762765957447,47,848,61.8,404,FALSE,FALSE,11289.1628571429,70.9678571428571,13878.58,173.68,0,0,TRUE,"2015-12-01",1,NA,NA,0,0
"5941",55323481,289.935294117647,17,721,30,294,FALSE,FALSE,7110.40642857143,0,7966.02,0,1,2,TRUE,"2016-12-01",1,NA,NA,1,1
"5942",55324314,629.01,12,1653.6,197.76,555.12,FALSE,FALSE,623.405714285714,0,1638,0,0,0,FALSE,"2016-12-01",0,95,0,0,0
"5947",55362917,942.972222222222,9,1770.72,700.96,853.87,FALSE,FALSE,911.615,0,1789.11,0,2,2,FALSE,"2013-12-01",1,113,0,0,0
"5958",55429836,1021.17,6,2134.86,309.06,818.335,FALSE,FALSE,935.116428571429,0,2134.86,0,2,3,FALSE,"2014-12-01",0,NA,NA,0,0
